original,delivery_line_1,delivery_line_2,unit,street_predirection,street_name,street_postdirection,suffix,zipcode,latitude,longitude
9 W Wshington,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Wasington,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Washington Street,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Washington St,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Washington Blvd,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Washington,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Washingotn,9 W Washington St,,9,W,Washington,,St,60602-1603,41.88312,-87.62835
9 W Walton St,9 W Walton St,,9,W,Walton,,St,60610-7330,41.89984,-87.6283
9 W Walton,9 W Walton St,,9,W,Walton,,St,60610-7330,41.89984,-87.6283
9 W Madsion,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madison St,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madison Ave,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madison Alley,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madison,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madisno,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Madiosn,9 W Madison St,,9,W,Madison,,St,60602-4308,41.88197,-87.62758
9 W Kkinzie,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinziie,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinzie St,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinzie,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinzi,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinze,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
9 W Kinaie,9 W Kinzie St,,9,W,Kinzie,,St,60654-4613,41.88914,-87.62947
